,Gini
0,0.0
1,0.0
2,0.322668577639565
3,0.31951437215596445
4,0.32007355115974445
5,0.3227057379126489
6,0.32870233387192016
7,0.3314467665729891
8,0.3348744389185271
9,0.32935703058559807
10,0.32121206845018657
11,0.30732584469484714
12,0.29109720377144455
13,0.27629620385019016
14,0.26003208568727787
15,0.24213795903991364
16,0.22724241396253997
17,0.21517402355759396
18,0.20409434277038574
19,0.19342815316452955
20,0.18592664551534976
21,0.17925629866276827
22,0.17420534827045586
23,0.16961062512221903
24,0.16628921550079845
25,0.1638630281759591
26,0.160909329099857
27,0.15801422820745126
28,0.1557579140478651
29,0.15413498660298242
30,0.152375699915957
31,0.15089347090906458
32,0.14963281257632555
33,0.14805022893015451
34,0.14670083764608066
35,0.14495465676894337
36,0.14380517635288448
37,0.14229990652894564
38,0.1409942491329541
39,0.13968083302716505
40,0.1383384992898855
41,0.13678922897433643
42,0.13549859460186298
43,0.13432785708661865
44,0.13345614702768716
45,0.13260267323351826
46,0.13169217797616517
47,0.13094437204139897
48,0.13025494062294762
49,0.12933944920488838
50,0.1287941337159808
51,0.12822915998069861
52,0.12758563004790635
53,0.12716392928942222
54,0.12666420950854707
55,0.126200476675571
56,0.12584344825357152
57,0.1254724882344338
58,0.1251908287850445
59,0.12488217032419047
60,0.12463593321824162
61,0.12430946534206744
62,0.12409869189939005
63,0.1238962862308075
64,0.12379662836779293
65,0.12359197290393775
66,0.12338452024028013
67,0.1232711008195172
68,0.1231563413791259
69,0.12296454098743015
70,0.12285767530295222
71,0.12278078789388336
72,0.12257658333731569
73,0.12246266403789408
74,0.1223819510318489
75,0.1222860594202545
76,0.1222034417674247
77,0.1221026908751025
78,0.12206061664731549
79,0.1219911216009637
80,0.12183661698119086
81,0.12168732066277288
82,0.12163245143077728
83,0.12155388058297878
84,0.12148715982594138
85,0.12135583005300465
86,0.12126525894521345
87,0.1211773295034505
88,0.12105028021033615
89,0.12094944182480227
90,0.12085508953479329
91,0.12077589551342427
92,0.12073312396116542
93,0.12066809642038967
94,0.12061894306110277
95,0.12054801243885949
96,0.12044556326836198
97,0.12036526574732143
98,0.12027896826423867
99,0.12022665386931286
100,0.12015341728882978
101,0.12009227284089252
102,0.12004812305352985
103,0.11999733481551056
104,0.11995194079788918
105,0.1198979055901811
106,0.11985468328729065
107,0.11982973374526773
108,0.11980471508597412
109,0.11978893672241908
110,0.11974288254709375
111,0.11971800737660399
112,0.11967367242728011
113,0.11965650491175939
114,0.11964340534211315
115,0.11961802052113335
116,0.11959196616863743
117,0.11957090577678664
118,0.11954868333884838
119,0.119540931007597
120,0.11952364586506914
121,0.11951441465918977
122,0.11950318016244821
123,0.11949615781451461
124,0.11948937532147885
125,0.11947771852744482
