,Gini
0,0.0
1,0.0
2,0.3104568906926404
3,0.3071903490357226
4,0.30877206905949517
5,0.3149205039336417
6,0.3191323664616794
7,0.3273767618497635
8,0.32298058766576065
9,0.31496111849886343
10,0.3044897951006784
11,0.2960539280313029
12,0.28629335547449497
13,0.2708452549477549
14,0.2576511837402169
15,0.24071186514423104
16,0.22583844725980218
17,0.21105116895162235
18,0.2007881551693813
19,0.19182882132280277
20,0.18324021485250286
21,0.17610606767008175
22,0.17203741366918401
23,0.1684704284979779
24,0.1655597796317143
25,0.16220643552497205
26,0.15961518277373654
27,0.15759969585043687
28,0.15571985445774472
29,0.15403727016958257
30,0.15236932771780753
31,0.15063042535017956
32,0.14869320660694008
33,0.1468317767700975
34,0.14517397008873456
35,0.14374087008416425
36,0.1424555963684072
37,0.14099886389588967
38,0.13950981401605844
39,0.1381448416672404
40,0.13669516202664544
41,0.13543993979773417
42,0.1340418413707576
43,0.13277427797330466
44,0.1313709930610173
45,0.13006271606152642
46,0.1288774153751131
47,0.12765964255106121
48,0.1264992955411719
49,0.12532585471324498
50,0.12417023987876119
51,0.12326243597101294
52,0.122254034533817
53,0.12129113331257768
54,0.1205631662755553
55,0.11992889902013537
56,0.11925693216698141
57,0.11862866701016983
58,0.11803660576025621
59,0.11752801271058089
60,0.11704786546688939
61,0.11650190194954224
62,0.11593800193799475
63,0.11535187024978566
64,0.1148666353254183
65,0.11434826368213169
66,0.11398580272695347
67,0.11366606483413966
68,0.1132476961742872
69,0.11299422195166631
70,0.11270761680400831
71,0.11235743841996271
72,0.1120672107635925
73,0.11179308017835543
74,0.11150877979405993
75,0.11137357176160967
76,0.11116597805965767
77,0.11097892208381921
78,0.11076857535786888
79,0.11066611690488593
80,0.11051423305188945
81,0.11033932968062665
82,0.11020377163611583
83,0.11006180689669409
84,0.1099840165473005
85,0.10984788507701271
86,0.10975403710578391
87,0.10965773891059916
88,0.10959199693053845
89,0.10950693846103499
90,0.10944834975237672
91,0.10938569637700812
92,0.10932721900728415
93,0.10926536122391961
94,0.1092071084947186
95,0.10915968136769971
96,0.10912213658829739
97,0.10908409851383383
98,0.10903928003555896
99,0.10899602230371586
100,0.10895996121491947
101,0.10893478055490524
102,0.10890807932847046
103,0.10888212907341033
104,0.10885570444452886
105,0.1088335546656839
106,0.10881436284766555
107,0.1087993055719898
108,0.1087829376779389
109,0.10877254447746343
110,0.10875367612266829
111,0.1087409275161465
112,0.10872958390640242
113,0.10871696622642257
114,0.10870587300576429
115,0.10869658618104416
116,0.10868804511009078
117,0.10867916015468393
118,0.10867101821192116
119,0.10866602600713837
120,0.10865827214198154
121,0.10865285745296394
122,0.10864850066675191
123,0.10864375099666701
124,0.10863940141909001
125,0.1086340134069218
